id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
5963.json,PANTS-ON-FIRE,hartsfield jackson new international terminal opening within budget,Transportation,John Kennedy,Spokesmanhartsfield-Jackson International Airport,,None,0,0,0,0,0,a radio interview,1.0681818181818181,LOW,neg,Hartsfield-Jacksons new international terminal is opening within budget.,1.0
7947.json,MOSTLY-TRUE,say percent texas county abortion provider,Abortion,Wendy Davis,State Senator,Texas,Democrat,5,1,8,11,1,a filibuster on the Senate floor,1.0,NONE,neg,Says 92 percent of Texas counties had no abortion provider in 2008.,0.4462962962962963
3906.json,FALSE,advocating new requirement voter show id card poll republican want literally drag u way back jim crow law,"Elections,Legal-Issues",Debbie Wasserman Schultz,"Us Representative, Florida District 23",Florida,Democrat,7,8,8,15,3,an interview with political commentator Roland Martin,1.0121212121212122,LOW,neg,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",0.555952380952381
3249.json,TRUE,united state borrowing cent every dollar spend,"Deficit,Federal-Budget,Social-Security",Scott Rigell,Us Congressman,Virginia,Republican,2,2,0,1,0,a press release,1.5,MEDIUM,pos,The United states is borrowing more than 40 cents of every dollar we spend.,0.7
6669.json,FALSE,say charlie bass forfeit right equal cost tv ad fcc rule,Campaign-Advertising,Ann Mclane Kuster,Attorney,New Hampshire,Democrat,2,0,3,0,0,"a press release sent to The Telegraph on Aug 31, 2012",1.0452380952380953,MEDIUM,neg,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,0.65
7264.json,TRUE,member house term length service,"Job-Accomplishments,Public-Service",Bill Batchelder,State Representative,Ohio,Republican,0,1,1,1,3,a speech on the House floor,1.0,NONE,neg,I am now the No. 2 member of this House in terms of length of service.,0.7666666666666666
5630.json,FALSE,found unconstitutional drug test elected official prevents u citizen first amendment right,Drugs,Jimmie T Smith,State Representative,Florida,Republican,0,0,0,0,0,a House committee debate,1.2678571428571428,MEDIUM,pos,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",0.9
7828.json,MOSTLY-TRUE,say inspector general irs said political motivation outside influence targeting tax exempt application tea party group,Taxes,Sander Levin,,Michigan,Democrat,0,0,0,0,0,an interview on MSNBC,1.0166666666666666,LOW,neg,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,0.2
3816.json,MOSTLY-TRUE,say united state saudi arabia coal,Energy,Eric Cantor,House Majority Leader,Virginia,Republican,9,6,4,3,4,a press conference,1.0,NONE,pos,Says the United States is the Saudi Arabia of coal.,0.701851851851852
11630.json,TRUE,black baby aborted nyc born,"Abortion,Corrections-And-Updates,Women",Cynthia Meyer,"Deputy Press Secretary, Office Of The Attorney General Of Texas",Texas,Republican,0,0,0,0,0,a tweet in response to Democratic presidential debate,1.1666666666666667,MEDIUM,neg,More black babies are aborted in NYC than born.,0.5
5212.json,FALSE,martin luther king jr republican,"Bipartisanship,History",Charlotte Bergmann,Candidate,Tennessee,Republican,0,1,0,0,1,a campaign billboard along I-240,1.0,NONE,neg,Martin Luther King Jr. was a Republican.,0.9333333333333332
3440.json,MOSTLY-FALSE,say state rainy day fund insurance policy major natural disaster,"State-Budget,Taxes",Rick Perry,Governor,Texas,Republican,29,30,42,23,18,a conference call,1.08125,MEDIUM,neg,Says the states rainy day fund is our insurance policy against a major natural disaster.,0.651048951048951
11913.json,FALSE,come point last year president especially second term stop nominating supreme court justice court appeal judge,Supreme-Court,Marco Rubio,Us Senator,Florida,Republican,33,23,32,35,5,"comments on ""Meet the Press""",1.0,MEDIUM,pos,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",0.5763565891472868
9315.json,FALSE,state rep elena parent supported governor nathan deal plan slash hope scholarship,"Education,Elections",Kyle Williams,Attorney,Georgia,Democrat,0,0,0,0,0,campaign fllier,1.0,NONE,pos,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,0.9
9640.json,MOSTLY-TRUE,gov tom corbett pennsylvania rank th job creation,"Economy,Jobs,States",Fresh Start Pa,Political Action Committee,Pennsylvania,Democrat,0,0,0,0,0,a campaign ad,1.0,NONE,pos,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",0.2
2448.json,HALF-TRUE,gov kitzhaber unemployment rose percent state spending went percent personal income declined compared rest country,Economy,Chris Dudley,Financial Adviser,Oregon,Republican,0,0,0,1,1,a speech in Albany,1.3,HIGH,neg,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",0.5666666666666667
10956.json,MOSTLY-FALSE,bush tax rate cut money coming treasury,Taxes,Ron Christie,,,Republican,0,0,0,0,0,"a panel discussion on HBO's ""Real Time with Bill Maher""",1.5,MEDIUM,neg,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,0.75
13028.json,MOSTLY-TRUE,say donald trump record extensively supporting intervention libya,Foreign-Policy,Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,69,75,7,the NBC Commander-In-Chief Forum ,1.25,LOW,pos,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,0.5104072398190046
9556.json,HALF-TRUE,say rick scott cut education pay even tax break big powerful well connected corporation,"Education,Taxes",Florida Democratic Party,,Florida,Democrat,5,4,3,5,3,a TV ad,1.2666666666666666,HIGH,neg,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",0.6357142857142857
12619.json,MOSTLY-FALSE,say ron johnson justifies support trade agreement saying u trade adjustment assistance program displaced worker voted eliminate,Trade,Russ Feingold,,Wisconsin,Democrat,1,4,7,5,1,a news conference,1.0,NONE,pos,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",0.5578947368421052
3413.json,HALF-TRUE,night wisconsin state senate vote budget package mob showed busted door took capitol,"Labor,State-Budget",Scott Fitzgerald,"State Senator, 13Th District",Wisconsin,Republican,1,2,0,0,0,a radio interview,0.8444444444444444,MEDIUM,neg,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",0.7625
10839.json,MOSTLY-FALSE,last month rural texas hospital forced shut door state leader chose expand medicaid,"Corrections-And-Updates,Health-Care,Public-Health,State-Budget,State-Finances",Childrens Defense Fund Texas,Advocacy Group,Texas,None,0,0,0,0,0,a press release,0.9,LOW,neg,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",0.75
7231.json,MOSTLY-TRUE,say texas dead last support mental health,"Health-Care,Public-Health,State-Budget,State-Finances",Wendy Davis,State Senator,Texas,Democrat,5,1,8,11,1,a Twitter post,0.9,LOW,neg,Says Texas is dead last in support for mental health.,0.4462962962962963
7315.json,MOSTLY-FALSE,say chuck hagel called end nuclear program,"Foreign-Policy,Nuclear",Americans Strong Defense,,,Republican,0,0,0,0,0,a television ad,1.0,NONE,neg,Says Chuck Hagel has called for an end to our nuclear program.,0.75
11873.json,MOSTLY-TRUE,ted cruz defended chinese company stole invention american inventor,"China,Corporations,Legal-Issues",Marco Rubio,Us Senator,Florida,Republican,33,24,32,34,5,"an interview in Bow, NH",1.0,NONE,neg,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,0.5763565891472868
5406.json,HALF-TRUE,born le percent federal budget entitlement spending percent budget,"Federal-Budget,Medicare,Social-Security",Rick Santorum,,Pennsylvania,Republican,12,16,12,7,5,"a Republican presidential debate in Mesa, Ariz",0.8333333333333334,LOW,neg,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",0.6849056603773584
3016.json,MOSTLY-TRUE,rhode island highest percentage uninsured adult state new england,"Economy,Health-Care,Poverty",Marie Ghazal,"Chief Executive Officer, Rhode Island Free Clinic",Rhode Island,Newsmaker,0,0,0,0,0,a commentary in The Providence Journal,1.1363636363636362,MEDIUM,neg,Rhode Island has the highest percentage of uninsured adults of any state in New England.,0.2
12402.json,MOSTLY-TRUE,zika mosquito catch,"Public-Health,Sports",Usain Bolt,,,Newsmaker,0,0,0,0,0,an interview on NBC,1.0,NONE,neg,Zika mosquitoes cant catch me.,0.2
8878.json,TRUE,pinellas county voter elected chief financial officer elected governor four year ago,Elections,Alex Sink,,Florida,Democrat,1,2,2,4,0,a debate,1.0,NONE,neg,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,0.4833333333333333
6608.json,MOSTLY-TRUE,say opponent health care law prevailed two main argument u supreme court,Health-Care,Sam Olens,,Georgia,Republican,0,1,1,0,0,a speech,1.1666666666666667,MEDIUM,pos,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,0.5333333333333333
12205.json,FALSE,clear thathillary clintonviolated national security law,Legal-Issues,Jack_Graham,Us Senate Candidate,Colorado,Republican,0,0,0,0,0,a debate,1.1,MEDIUM,pos,Its clear thatHillary Clintonviolated national security laws.,0.9
13419.json,MOSTLY-FALSE,chicago toughest gun law united state probably could say far gun violence city,"Crime,Guns",Donald Trump,President-Elect,New York,Republican,62,114,51,37,61,the third presidential debate,1.1583333333333332,HIGH,neg,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",0.7476993865030674
8215.json,MOSTLY-TRUE,endangered specie act percent specie listed actually delisted,"Animals,Environment",Cynthia Lummis,Us Representative,,Republican,0,0,0,0,1,a radio interview,1.0,HIGH,neg,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",0.6
745.json,MOSTLY-FALSE,house republican part negotiation wall street bailout plan,Economy,John Mccain,Us Senator,Arizona,Republican,30,39,31,37,8,"the first presidential debate in Oxford, Miss",1.0,NONE,neg,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",0.6113013698630136
2644.json,MOSTLY-FALSE,rhode island thousand job created federal stimulus program,"Jobs,Stimulus",James Langevin,Congressman,Rhode Island,Democrat,0,1,2,1,0,campaign debates,1.0,NONE,pos,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",0.5700000000000001
11142.json,MOSTLY-FALSE,say state directly involved gay marriage lawsuit reached supreme court bound court ruling,"Gays-And-Lesbians,Legal-Issues,Marriage,Supreme-Court",Ted Cruz,Senator,Texas,Republican,35,33,15,19,8,an interview with NPR News,1.1833333333333333,MEDIUM,pos,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,0.6846846846846847
12375.json,PANTS-ON-FIRE,say arizona missouri texas resident two pet limit public must surrender third pet humane society,Animals,Blog Posting,,,None,7,19,3,5,43,a Web article,1.0,LOW,neg,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",0.8826923076923077
12234.json,FALSE,every bit plastic ever created still exists,"Energy,Environment,Science",Jeff Bridges,Actor,,Activist,0,0,0,0,0,a Facebook video,1.0,NONE,pos,Every bit of plastic that has ever been created still exists.,0.9
480.json,PANTS-ON-FIRE,clinton former pastor convicted child molestation,Religion,Blog Posting,,,None,7,19,3,5,43,a posting on the Obama campaign blog ,1.0,NONE,neg,Clinton's former pastor convicted of child molestation.,0.8826923076923077
5882.json,HALF-TRUE,u sen bill nelson chose side president obama keystone pipeline,"Climate-Change,Energy,Message-Machine-2012",Freedom Pac,,Florida,Republican,0,0,0,0,0,a Web ad,1.0,NONE,neg,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,0.5
8649.json,MOSTLY-TRUE,say nelson mandela communist,"Foreign-Policy,History",Bill Oreilly,Fox News Channel Host,,None,4,6,3,4,1,"an exchange on Fox's ""The O'Reilly Factor""",1.0,NONE,neg,Says Nelson Mandela was a communist.,0.6263157894736843
11248.json,MOSTLY-TRUE,african american twice likely arrested almost four time likely experience use force encounter police,"Crime,Diversity,Legal-Issues",Bernie S,Us Senator,Vermont,Independent,18,12,22,40,0,web site,1.0,HIGH,neg,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,0.46774193548387094
