id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
2746.json,MOSTLY-FALSE,say nick kahl made harder many family cover basic health care expense,"Health-Care,Taxes",Matt Wand,Attorney,Oregon,Republican,1.0,0.0,0.0,0.0,0.0,a campaign mailer,1.1333333333333333,LOW,pos,Says Nick Kahl made it harder for many families to cover basic health care expenses.,0.75
12448.json,MOSTLY-FALSE,california windmill killing hundred hundred eagle,"Energy,Environment",Donald Trump,President-Elect,New York,Republican,62.0,114.0,51.0,37.0,61.0,a speech on energy policy,1.0,NONE,neg,"In California, the windmills are killing hundreds and hundreds of eagles.",0.7476993865030674
3232.json,TRUE,nothing current state public record law prohibits sensitive confidential business information confidential,"Government-Efficiency,Jobs",Matt Lundy,State Representative,Ohio,Democrat,0.0,0.0,0.0,0.0,0.0,a news release,1.0333333333333334,MEDIUM,neg,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",0.5
11226.json,MOSTLY-TRUE,even federal income tax country,"History,Taxes",Jim Webb,Writer,Virginia,Democrat,1.0,0.0,1.0,4.0,0.0,a web post,1.0,NONE,neg,We did not even have a federal income tax in this country until 1913.,0.32142857142857145
487.json,MOSTLY-FALSE,white house swing state winning swing state,Elections,Hillary Clinton,Presidential Candidate,New York,Democrat,39.0,29.0,69.0,76.0,7.0,"a speech in Charleston, WVa",1.25,MEDIUM,pos,"The White House is won in the swing states, and I am winning the swing states.",0.5104072398190046
6858.json,MOSTLY-TRUE,say opponent u rep gwen moore wisconsin absent member congress missing nearly percent house vote second quarter,Voting-Record,Dan Sebring,Auto Repair Shop Owner,Wisconsin,Republican,0.0,0.0,0.0,0.0,0.0,a radio ad,1.1,LOW,neg,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",0.2
8701.json,FALSE,say gov scott walker dropped kicked college short degree long kicked student election marquette university,"Candidates-Biography,Education",State Democratic Party Wisconsin,,Wisconsin,Democrat,5.0,6.0,2.0,2.0,7.0,a web posting,1.0125,MEDIUM,neg,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,0.8021739130434782
10606.json,MOSTLY-FALSE,eliminating affirmative action admission florida led african american hispanic kid attending university system,Education,Jeb Bush,,Florida,Republican,16.0,5.0,17.0,24.0,2.0,a CPAC appearance,1.24,MEDIUM,neg,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,0.5007692307692307
9016.json,HALF-TRUE,come transportation fund georgian spend tax red tape get back federal government,"Taxes,Transportation",Tom Graves,,,Republican,1.0,0.0,4.0,0.0,1.0,a speech,1.1666666666666667,LOW,neg,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",0.6071428571428571
2371.json,MOSTLY-FALSE,federal stimulus money went georgia tech project apparently involve professor jamming world renowned musician hopefully also create satisfying work art,Stimulus,John Mccain,Us Senator,Arizona,Republican,30.0,39.0,31.0,37.0,8.0,a report,1.275,HIGH,pos,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,0.6113013698630136
12065.json,TRUE,u make television set anymore,"Technology,Trade",Donald Trump,President-Elect,New York,Republican,63.0,114.0,51.0,37.0,61.0,a campaign speech,1.0,NONE,neg,The U.S. doesnt make television sets anymore.,0.7476993865030674
2362.json,MOSTLY-TRUE,republican including mr boehner charge number earmark pet project went,Federal-Budget,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,162.0,9.0,"a speech in Cleveland, Ohio",1.038888888888889,LOW,pos,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",0.5031712473572939
2868.json,FALSE,wisconsin projected state budget shortfall low billion,State-Budget,Jim Doyle,Lawyer,Wisconsin,Democrat,1.0,0.0,1.0,1.0,0.0,a statutorially required report on the state budget deficit,1.0,MEDIUM,neg,Wisconsins projected state budget shortfall is now as low as $1.5 billion,0.5875
13305.json,TRUE,heroin pours across southern border,Drugs,Donald Trump,President-Elect,New York,Republican,63.0,114.0,51.0,37.0,61.0,the third presidential debate,1.0,NONE,neg,Heroin .. pours across our southern borders.,0.7476993865030674
8503.json,TRUE,republican wave democrat advantage generic ballot congress even gingrich revolution democrat advantage,Elections,Jonathan Karl,Abc News Chief White House Correspondent,,Journalist,0.0,0.0,0.0,0.0,0.0,"a conversation on ABC's ""This Week""",1.0,NONE,pos,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",0.5
2428.json,HALF-TRUE,roy barnes made georgia dead last education georgia led nation job loss,"Economy,Education,Message-Machine",Republican Governors Association,,"Washington, D.C.",Republican,5.0,1.0,5.0,4.0,2.0,a television ad,0.9,LOW,neg,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,0.5805555555555555
636.json,TRUE,sen mccain already turning sight iraq day became leading supporter invasion occupation iraq,Iraq,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,163.0,9.0,"Orlando, Fla",1.0,NONE,pos,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",0.5031712473572939
5758.json,MOSTLY-FALSE,labor negotiation city employee milwaukee mayor tom barrett demanded concession went beyond mandated gov scott walker collective bargaining law,"City-Budget,Labor",Afscme,,,None,2.0,1.0,2.0,3.0,0.0,a letter to members,1.0,NONE,neg,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",0.5277777777777778
2793.json,MOSTLY-TRUE,say arrested criminal including thousand child predator sex offender previous texas attorney general,"Crime,Criminal-Justice,Job-Accomplishments,Public-Safety",Greg Abbott,Governor,Texas,Republican,11.0,3.0,8.0,5.0,5.0,a campaign television ad,1.1277777777777778,MEDIUM,neg,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",0.6409090909090909
9426.json,TRUE,brazil built million stadium amazon rainforest going used four world cup game there team fill afterwards,Sports,John Oliver,"Host, Last Week Tonight",,None,0.0,0.0,2.0,4.0,0.0,"a segment on ""Last Week Tonight""",1.0,HIGH,neg,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",0.3
5898.json,MOSTLY-FALSE,source show connie mack resident california living wife palm spring,Candidates-Biography,George Lemieux,,Florida,Republican,3.0,1.0,6.0,4.0,0.0,a Web ad,1.0,NONE,neg,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",0.5133333333333333
11218.json,MOSTLY-TRUE,army cut spot,Military,Marco Rubio,Us Senator,Florida,Republican,33.0,24.0,32.0,34.0,5.0,a speech at the Iowa State Fair,1.0,NONE,neg,"We have an Army that just cut 40,000 spots.",0.5763565891472868
12703.json,MOSTLY-TRUE,south sudan teenage girl die childbirth finish high school,"Education,Foreign-Policy,Poverty,Public-Health,Women",Unicef,,,None,0.0,0.0,0.0,0.0,0.0,an article on Medium,1.22,MEDIUM,neg,"In South Sudan, more teenage girls die in childbirth than finish high school.",0.2
5462.json,FALSE,say ohio rep marcy kaptur actually life fancy condo washington dc suburb,"Congress,Elections,Job-Accomplishments,Message-Machine-2012",Campaign Primary Accountability,Political Action Committee,Texas,None,0.0,0.0,0.0,0.0,0.0,a campaign commercial,1.0,LOW,neg,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",0.9
1955.json,PANTS-ON-FIRE,u rep jim langevin want border fence block illegal immigration afraid someone get hurt trying go around fence,"Homeland-Security,Human-Rights,Immigration",Michael J Gardiner,Lawyer,Rhode Island,Republican,1.0,1.0,0.0,0.0,0.0,a posting on his website,0.44999999999999996,HIGH,neg,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",0.8833333333333333
11647.json,MOSTLY-TRUE,despite attention global warming fewer american carpool today work carpooled suv never larger proportion vehicle sold country,"Climate-Change,Environment,Transportation",George Will,Columnist,Maryland,Columnist,7.0,6.0,3.0,4.0,1.0,a TV talk show,1.0,LOW,pos,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",0.6431818181818182
11139.json,MOSTLY-TRUE,say hispanic vote anglo vote percent state,"Candidates-Biography,Diversity,Elections",Jeb Bush,,Florida,Republican,17.0,5.0,17.0,23.0,2.0,a Telemundo News interview,1.5,MEDIUM,pos,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",0.5007692307692307
1648.json,MOSTLY-TRUE,lot idea term health insurance exchange able pool improve purchasing power individual insurance market originated heritage foundation,Health-Care,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,162.0,9.0,an interview on NBC's Today show,1.5,HIGH,pos,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",0.5031712473572939
5371.json,FALSE,say mitt romney support cap trade,"Cap-And-Trade,Climate-Change,Corrections-And-Updates,Message-Machine-2012",Rick Santorum,,Pennsylvania,Republican,12.0,15.0,13.0,7.0,5.0,a video ad airing in Michigan,1.0,NONE,pos,Says Mitt Romney supports cap and trade.,0.6849056603773584
4425.json,MOSTLY-FALSE,since beginning year created net increase job,"Economy,Jobs",John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,8.0,8.0,10.0,18.0,3.0,a television interview,1.0,NONE,pos,"Since the beginning of the year we've created a net increase of 45,000 jobs.",0.5322916666666667
2498.json,MOSTLY-TRUE,texas higher unemployment rate neighboring state,Economy,Bill White,Former Mayor Of Houston,Texas,Democrat,2.0,3.0,5.0,6.0,3.0,an e-mail,1.25,MEDIUM,neg,Texas has a higher unemployment rate than neighboring states.,0.555
4131.json,TRUE,state election board issued nearly fine violator absentee ballot law,Elections,Brian Kemp,Secretary Of State,Georgia,Republican,0.0,2.0,0.0,0.0,0.0,,1.1,MEDIUM,neg,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",0.9
2341.json,MOSTLY-TRUE,supporter special interest group madison milwaukee,Campaign-Finance,Mark Neumann,Developer And Homebuilder,Wisconsin,Republican,2.0,4.0,1.0,1.0,1.0,a campaign radio ad,1.3571428571428572,HIGH,neg,My supporters arent special interest groups in Madison and Milwaukee.,0.7
5551.json,HALF-TRUE,state employee added state payroll oregon revenue forecast dropped billion,"State-Budget,State-Finances",Dennis Richardson,State Representative,Oregon,Republican,0.0,4.0,0.0,2.0,0.0,a newsletter,1.5,MEDIUM,neg,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",0.6428571428571429
757.json,HALF-TRUE,john mccain fought rein fannie freddiebut democrat blocked reform,Economy,John Mccain,Us Senator,Arizona,Republican,31.0,39.0,30.0,37.0,8.0,an advertisement,1.0,NONE,neg,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,0.6113013698630136
11519.json,TRUE,dark money spending election cycle time point election cycle topped million,"Campaign-Finance,Congress,Elections",Tammy Baldwin,Us Representative,Wisconsin,Democrat,5.0,5.0,7.0,4.0,0.0,a campaign email,0.925,MEDIUM,neg,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",0.5976190476190476
5785.json,PANTS-ON-FIRE,say upcoming vote preserve benefit texas homestead exemption senior disabled,"Elections,Taxes",Chain Email,,,None,11.0,43.0,8.0,5.0,104.0,a chain email forwarded by an Austin American-Statesman reader,0.8,MEDIUM,pos,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,0.9125
2284.json,PANTS-ON-FIRE,government trying close lincoln memorial kind large gathering,"Civil-Rights,Pundits",Glenn Beck,,,None,5.0,7.0,7.0,2.0,5.0,comments on his radio program,1.407142857142857,HIGH,neg,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,0.7388888888888888
12650.json,MOSTLY-FALSE,know saddam hussein well killed terrorist,"Foreign-Policy,Terrorism",Donald Trump,President-Elect,New York,Republican,62.0,114.0,51.0,37.0,61.0,"a rally in Raleigh, NC",0.8,NONE,neg,You know what (Saddam Hussein) did well? He killed terrorists.,0.7476993865030674
9480.json,MOSTLY-FALSE,average age minimum wage worker year old,"Corporations,Economy,Government-Regulation,Income,Labor,Poverty,States,Wealth,Workers",Erin Lynch,"Rhode Island State Senator, Lawyer",Rhode Island,Democrat,0.0,0.0,0.0,0.0,0.0,a speech on the floor of the Rhode Island Senate,0.975,MEDIUM,neg,The average age of the minimum wage worker is 35 years old.,0.75
